id,label
100001,2
100002,0
100003,0
100004,1
100005,0
100006,0
100007,0
100008,0
100009,0
100010,0
100011,0
100012,1
100013,1
100014,1
100015,1
100016,0
100017,1
100018,0
100019,0
100020,1
100021,0
100022,1
100023,0
100024,0
100025,1
100026,0
100027,0
100028,0
100029,1
100030,0
100031,1
100032,1
100033,1
100034,0
100035,1
100036,1
100037,1
100038,0
100039,1
100040,0
100041,0
100042,1
100043,0
100044,0
100045,1
100046,1
100047,0
100048,1
100049,0
100050,1
100051,1
100052,1
100053,0
100054,0
100055,0
100056,0
100057,1
100058,0
100059,1
100060,0
100061,1
100062,0
100063,0
100064,1
100065,1
100066,1
100067,1
100068,1
100069,0
100070,0
100071,1
100072,1
100073,1
100074,1
100075,0
100076,1
100077,0
100078,0
100079,1
100080,1
100081,1
100082,1
100083,1
100084,0
100085,1
100086,1
100087,0
100088,0
100089,0
100090,0
100091,0
100092,0
100093,0
100094,0
100095,0
100096,0
100097,0
100098,0
100099,0
100100,1
100101,0
100102,0
100103,1
100104,1
100105,1
100106,0
100107,0
100108,1
100109,0
100110,0
100111,0
100112,1
100113,0
100114,0
100115,0
100116,0
100117,1
100118,1
100119,1
100120,1
100121,1
100122,1
100123,1
100124,1
100125,1
100126,1
100127,1
100128,1
100129,1
100130,1
100131,1
100132,1
100133,1
100134,1
100135,1
100136,1
100137,1
100138,1
100139,1
100140,1
100141,1
100142,1
100143,1
100144,1
100145,1
100146,1
100147,1
100148,2
100149,1
100150,1
100151,1
100152,1
100153,1
100154,1
100155,1
100156,1
100157,1
100158,1
100159,1
100160,1
100161,1
100162,1
100163,1
100164,1
100165,1
100166,1
100167,1
100168,1
100169,1
100170,1
100171,1
100172,1
100173,1
100174,1
100175,1
100176,1
100177,1
100178,1
100179,1
100180,1
100181,1
100182,1
100183,1
100184,1
100185,1
100186,1
100187,1
100188,1
100189,1
100190,1
100191,1
100192,1
100193,1
100194,1
100195,1
100196,1
100197,1
100198,1
100199,1
100200,1
100201,1
100202,1
100203,1
100204,1
100205,1
100206,1
100207,1
100208,1
100209,1
100210,1
100211,1
100212,1
100213,1
100214,1
100215,1
100216,1
100217,1
100218,1
100219,1
100220,1
100221,1
100222,1
100223,1
100224,1
100225,3
100226,1
100227,1
100228,1
100229,1
100230,1
100231,1
100232,1
100233,1
100234,1
100235,1
100236,1
100237,1
100238,1
100239,1
100240,1
100241,1
100242,1
100243,1
100244,0
100245,1
100246,1
100247,1
100248,1
100249,1
100250,1
100251,1
100252,1
100253,1
100254,1
100255,1
100256,1
100257,1
100258,1
100259,1
100260,1
100261,1
100262,1
100263,1
100264,1
100265,1
100266,1
100267,1
100268,1
100269,1
100270,1
100271,1
100272,1
100273,1
100274,1
100275,1
100276,1
100277,3
100278,1
100279,1
100280,1
100281,1
100282,1
100283,1
100284,1
100285,1
100286,1
100287,1
100288,1
100289,1
100290,1
100291,1
100292,1
100293,1
100294,1
100295,1
100296,1
100297,1
100298,1
100299,1
100300,1
100301,1
100302,1
100303,1
100304,1
100305,1
100306,1
100307,1
100308,1
100309,1
100310,1
100311,1
100312,1
100313,1
100314,1
100315,1
100316,1
100317,1
100318,1
100319,0
100320,1
100321,1
100322,0
100323,1
100324,1
100325,0
100326,1
100327,1
100328,1
100329,0
100330,1
100331,1
100332,1
100333,0
100334,1
100335,0
100336,1
100337,1
100338,1
100339,1
100340,1
100341,1
100342,1
100343,1
100344,1
100345,1
100346,0
100347,1
100348,1
100349,0
100350,1
100351,1
100352,1
100353,1
100354,1
100355,1
100356,1
100357,1
100358,1
100359,1
100360,1
100361,1
100362,0
100363,1
100364,1
100365,1
100366,1
100367,1
100368,1
100369,0
100370,1
100371,1
100372,1
100373,1
100374,1
100375,1
100376,1
100377,1
100378,1
100379,1
100380,1
100381,0
100382,1
100383,1
100384,1
100385,1
100386,1
100387,1
100388,1
100389,1
100390,1
100391,0
